Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
139,29.31587599,29.24249537,99.40059621,94.04769753,64.81436218,59.11543841,37.3522408,42.23446558,3,1,0.56329718,-0.66023796,-0.604881922,-0.232607066,-0.140571964,0.318527247,0.195683544
140,30.32086548,34.56270533,34.81183289,15.15525645,32.52762045,82.34120676,20.51715571,5.910231114,3,2,-0.303547257,-0.310729391,0.520880532,-0.242861625,-1.171643708,0.217966564,1.462543027
141,11.63365416,6.829457708,220.2793136,36.18260442,63.26195948,62.74892832,69.59886529,17.25835068,3,3,1.670766263,-1.802884813,0.003433073,-0.555272657,-0.547129964,-0.650736729,0.743715411
142,9.570801639,64.81435607,15.3042508,37.8781598,15.40452137,41.45428851,6.584394206,61.55258893,2,4,-1.014452617,0.428943886,-0.477300181,0.422413444,-0.567516833,1.272372171,-0.962817408
143,28.35855882,60.46168593,16.15378813,102.7599647,48.0697392,57.59126685,77.96281091,32.4304808,4,3,-0.274154419,1.045700873,-0.804540374,-0.044797402,-0.225515484,-0.528376475,0.348756709
144,77.4759507,50.6016752,91.93917807,44.86694478,69.00789355,69.20727933,46.44037552,69.64878966,3,4,0.219983111,-0.377159457,0.340266466,-0.090253104,-0.093138256,0.30579855,-0.099497529
145,46.04473493,109.7985092,17.60416853,97.22337775,45.13829927,85.97458588,68.2400734,91.01158648,2,4,-0.577245836,1.253265393,-0.455610079,0.311670022,-0.332650624,-0.101630863,-0.389585707
146,43.34607255,32.9790906,88.67225267,13.67574258,42.85876661,27.60776432,62.03782396,39.81771597,3,3,0.160841754,-0.828231522,1.041091848,-0.101194716,0.338618447,-0.471028766,-0.027596442
147,59.07442741,91.03237881,58.69987589,23.43077584,73.79110383,14.07121335,88.33557481,66.17780152,2,3,-0.581795424,-0.143017782,0.775369465,-0.37181835,1.285288726,-0.551723082,-0.262925252
148,54.92001011,108.2273858,10.57308794,26.10935114,70.65308745,36.78394829,36.22057182,74.33343154,2,4,-0.925265807,1.400656731,0.4966751,-0.498813178,0.153907069,0.169341391,-0.549592173
149,72.69547913,32.54911033,2.049784102,40.17676198,23.43978249,27.56104094,57.09981287,60.58776434,1,4,-0.132777014,2.632238551,-0.343315746,0.195538337,0.033569807,-0.694827817,-0.754119942
150,78.22934112,63.07781427,16.82406724,18.1821688,79.4945525,44.98805577,7.419267528,53.11191637,1,1,-0.596140001,0.725418675,0.647787733,-0.827459387,-0.258167917,1.544148774,-0.424172206
151,60.89432854,6.219001257,78.04968429,56.43817531,34.31167537,61.52062456,125.6133166,6.478486572,3,3,1.757864942,-0.771871336,-0.44767153,0.04998858,-0.533898211,-1.247734006,1.716987337
152,108.5610031,5.363366436,79.77614287,17.60879445,13.56999885,73.87673695,78.27732004,72.96995437,1,3,1.96729467,-0.732337984,0.778488052,1.039025126,-0.655511473,-0.713371392,-0.643161258
153,101.7178378,51.33361059,15.47203299,39.43276282,61.66781191,80.31109067,71.20196172,43.07967709,1,2,0.000456916,1.19976856,0.264205616,-0.182959477,-0.447105096,-0.32671774,0.175751274
154,76.85718512,32.39037658,43.98441723,42.6456139,64.03499463,17.95842647,45.00963388,57.04369585,1,1,0.303982823,-0.001991235,0.028919753,-0.377585543,0.893784736,-0.025032371,-0.261973386
155,87.18245988,35.95184961,67.55597266,21.3575439,77.81269358,30.64355737,65.78233947,41.56558229,1,1,0.294681479,-0.336094468,0.81545699,-0.477442563,0.454439571,-0.309489394,0.149589535
156,40.29658419,94.17065843,4.906522103,13.30103718,36.68412678,69.25095151,50.57694732,46.97307739,2,2,-1.040991868,1.913551422,0.916274768,-0.098227365,-0.733620101,-0.419379102,-0.345457832
157,88.364408,22.10431276,47.53004213,59.34351518,81.04334987,15.20081745,95.46266316,27.53026374,1,3,0.71826493,-0.04732431,-0.269305184,-0.580946528,1.092688462,-0.744697542,0.498751768
158,32.84625218,27.92517682,88.18921862,109.9981065,66.05021425,21.76574108,54.9448726,55.45971942,4,1,0.582228079,-0.567727962,-0.788706397,-0.27865852,0.831419532,-0.094573611,-0.103900226
159,59.05445893,42.4548712,76.38349445,72.01637873,49.47237669,87.88231027,40.91184807,61.83965272,3,2,0.333175769,-0.254149205,-0.195276149,0.180202959,-0.39438111,0.370197722,-0.042927362
160,55.01516456,11.51158925,57.8599903,75.1126552,32.18338613,57.5784785,56.79721476,43.6417223,4,2,1.327655521,-0.287016322,-0.547979246,0.299559449,-0.282139051,-0.268477479,-0.005003816
161,38.94074861,56.57794596,49.35456905,33.27948693,20.70545911,44.24844175,63.23048147,62.39067785,2,3,-0.26036277,-0.123773854,0.270315293,0.744859101,-0.014563664,-0.371529995,-0.358159379
162,52.05991825,36.03114126,11.70987441,73.1005051,42.61366567,65.12711876,68.42946696,21.1044048,4,3,0.1022224,1.226173547,-0.605229277,-0.065568993,-0.489735034,-0.539197536,0.637124222
163,91.3249587,52.10572937,12.00041358,84.77150715,67.52963604,100.3275065,20.77987389,63.73314447,1,2,-0.027987943,1.440345855,-0.514672517,-0.287279585,-0.683152931,0.891302052,-0.22941778
164,62.30915161,9.868863812,111.45432,72.24150895,54.66873999,77.39343974,23.17125965,59.07498633,3,2,1.583994898,-0.840235191,-0.406635167,-0.127912435,-0.475522389,0.730466927,-0.205427962
165,87.97094273,23.72327508,66.80323081,15.97970032,20.7937269,49.52565046,105.1819168,54.93803239,1,3,0.610490009,-0.424804799,1.005627459,0.742295296,-0.125544081,-0.878744746,-0.22925922
166,76.29633894,26.65282253,12.2100181,20.49538517,0.094840323,99.80259638,10.78422303,63.91350159,1,2,-0.542491933,0.238146353,-0.279796624,5.095963735,-1.862791076,0.362318887,-1.417127509
167,5.63003933,100.4889083,89.95376134,31.30436844,36.66633118,95.76688052,24.12302454,70.13687425,2,2,-0.875221295,-0.764469714,0.291068407,0.132967134,-0.827090849,0.551659302,-0.515622618
168,49.25565819,35.71588919,64.39464739,55.53446532,95.35742714,57.37303111,24.41441355,8.684818207,3,1,0.126730706,-0.462704143,-0.314677453,-0.855305851,-0.34724798,0.507152694,1.540749904
169,28.91146194,80.61323003,63.25164178,52.964835,21.18264231,10.71181379,82.44472812,99.87185849,2,4,-0.600763335,-0.358221639,-0.180728758,0.735717358,1.41755222,-0.623228662,-0.814988504
170,18.83128626,21.42097701,99.6204108,95.10844649,67.39958942,31.38932061,35.37488088,36.83512529,3,1,0.683858787,-0.853137608,-0.80678832,-0.462409463,0.301761736,0.182227474,0.141777581
171,12.87281813,36.10822943,18.18640023,126.8673008,65.28436631,36.96651493,53.62795626,10.92640603,4,1,-0.080586734,0.605259992,-1.337207597,-0.672818527,-0.104078434,-0.476136437,1.114751636
172,10.29748686,76.02009811,44.44909873,34.79425544,56.57111263,44.59212286,63.48686759,15.32854156,2,3,-0.740960261,-0.204307193,0.040585193,-0.445460985,-0.207519733,-0.560795582,0.860320941
173,0.759389096,71.98402403,29.30241926,116.2249613,70.4187306,38.35326764,44.84155946,33.49108712,4,1,-0.857679872,0.041094253,-1.336763301,-0.835694953,-0.228075396,-0.384371042,-0.092515013
174,52.65981336,42.10611607,6.565068481,120.4770421,26.97684031,66.53308004,67.33274831,64.37737762,4,3,0.040351342,1.898781408,-1.010914866,0.485565616,-0.417154921,-0.429102373,-0.384217945
175,39.39112933,45.30924544,30.35310111,21.01046862,71.31757431,64.37163386,12.85982072,0.448958614,2,1,-0.797252315,-0.396639901,-0.028762029,-1.250883991,-1.148414278,0.462151012,3.817083359
176,92.24531407,66.26877568,38.93826638,54.84431118,66.84762085,101.8376418,80.13620901,47.5706468,1,2,-0.011670646,0.520070706,0.17754972,-0.020367529,-0.441331613,-0.201679615,0.319832278
177,92.39744802,58.43002238,90.67202408,0.22607948,54.39625224,61.33631901,17.45791524,102.4829718,1,4,-0.665771514,-1.105190539,4.888926988,-0.594236933,-0.714313822,0.542265185,-1.227638331
178,60.52557563,47.16455216,32.30447825,65.40104903,105.1299288,77.40815273,15.01314695,5.202168786,4,1,-0.231799625,0.146637106,-0.558695326,-1.03335403,-0.727249135,0.912916692,1.972767359
179,23.06809392,65.51036433,9.961420869,90.09045227,39.81170073,45.96456752,42.10408288,54.75849231,4,4,-0.510295665,1.37319298,-0.828901492,-0.012248158,-0.15595813,-0.068232018,-0.331019768
180,74.77797204,18.49927023,75.40354533,82.18046832,17.55790196,127.0659652,50.97078046,65.49280857,4,2,1.055697458,-0.349425552,-0.43548892,1.107924639,-0.871277621,0.042176206,-0.208511602
181,48.72772135,78.61363726,56.10954387,20.85238161,20.68016413,47.91027181,62.07903597,90.14764968,2,4,-0.509053998,-0.171814732,0.818023021,0.826316202,-0.013838736,-0.272917159,-0.64595769
182,94.17431116,34.32014066,66.06190369,68.66442798,95.12342395,95.18980716,33.52133162,36.37844988,1,2,0.554006378,-0.100853486,-0.139492526,-0.465436497,-0.466134118,0.57755675,0.495762188
183,96.45596104,15.22741156,64.66787535,3.290229424,4.770583581,34.09129891,45.69331447,100.9993989,1,4,0.549525678,-0.896641688,2.081665577,1.710154232,-0.256419315,-0.549329122,-1.342491692
184,38.09877616,102.2640596,51.97443983,18.75988231,64.59143858,46.2459799,63.17869741,56.42638182,2,1,-0.711161591,-0.034355359,0.984676027,-0.251685175,0.082422158,-0.229570481,-0.116540115
185,33.56636839,24.23152127,64.38264237,89.09900568,14.62582317,16.64744124,50.42791881,86.37508661,4,4,0.466103262,-0.511086489,-0.835990595,0.970968903,0.841501055,-0.266787386,-0.804941705
186,89.65366242,28.48505863,67.57139952,28.31287201,81.83407375,86.05952916,23.47996629,29.4768814,1,2,0.500785545,-0.363019573,0.506848694,-0.55452847,-0.60487402,0.694017677,0.466558962
187,4.50399357,6.520417299,13.69226927,95.26236004,25.21235982,46.88120477,1.66801964,16.01481208,4,2,0.739245537,-0.002647473,-1.942450856,-0.613150429,-1.23343293,2.102546836,-0.159330135
188,21.15491807,3.306940627,19.44075338,93.7407961,30.5838251,58.55695266,9.935637239,16.2225872,4,2,1.845077094,0.073729022,-1.499432911,-0.379370703,-1.028899256,0.74497256,0.254696031
189,63.5818804,8.128325631,47.06298719,0.930490781,46.45386665,33.13941434,47.29613333,9.035393805,1,3,0.832631088,-0.923500816,3.000029152,-0.910473664,-0.572737299,-0.928442503,0.726836531
190,51.93254777,61.21105808,48.53950214,78.72917028,41.45114843,12.62226836,61.99886162,98.01606827,4,4,-0.2037165,0.028233417,-0.455402378,0.186095773,1.375148776,-0.216504663,-0.674520067
191,7.474603751,58.24865761,67.79477244,21.590446,20.48668425,75.88775548,61.53251321,21.21894729,3,2,-0.578663691,-0.730427733,0.413806454,0.46628223,-0.843197991,-0.633508349,0.431162833
192,74.32196696,81.50618422,19.56414825,44.21894711,15.48607998,98.8976892,24.71346322,110.4278683,2,4,-0.560969439,0.866010738,0.050556094,1.099767904,-0.754376415,0.632361294,-0.864653074
193,59.60840781,3.461946526,51.30096417,64.29949952,20.41060112,123.7745263,31.38381344,22.88070486,4,2,2.238417899,-0.457460637,-0.683302938,0.464194481,-1.338212664,0.033956646,0.349954937
194,7.577471516,77.95051702,91.43770829,26.78706991,4.417337421,98.48823379,69.25198388,56.35279619,3,2,-0.789863113,-0.949446841,0.27829181,2.080673994,-1.023725972,-0.671540677,-0.465420746
195,85.24420519,54.82171492,33.25312333,30.96976612,76.91619449,34.81195287,45.86171085,54.92449378,1,1,-0.115207138,0.384730538,0.455867793,-0.45383721,0.338918434,0.063248653,-0.117080166
196,84.74126341,62.99822411,4.593613464,18.08895578,88.3049236,52.71617704,24.82191254,32.00665344,1,1,-0.627348212,1.991091364,0.620456751,-0.965037541,-0.449164048,0.304031492,0.049814524
197,61.13882155,36.00504624,0.573874381,128.4754063,57.18747103,24.4181408,51.55814232,66.4930462,4,4,-0.161325655,3.977678201,-1.433404049,-0.62400139,0.227007115,-0.520376701,-0.774763927
198,25.66683599,45.67239017,73.31702321,6.310326547,15.41599175,9.096259212,111.3612085,35.5080761,3,3,-0.517808736,-0.991107597,1.4614978,0.56827983,1.095821972,-1.409093824,-0.266074941
199,75.82246507,57.37442091,21.75890837,37.74027526,37.33240823,63.47778636,42.85798513,72.44633378,1,4,-0.187094306,0.782481015,0.231776436,0.242642466,-0.288185754,0.104612291,-0.420341795
200,52.66000938,8.297472677,86.13902139,37.97390088,27.75081249,74.37412253,70.74699628,22.70268198,3,2,1.532378436,-0.807633112,0.011430303,0.325064289,-0.660778659,-0.610780673,0.525846341
201,94.47417235,60.92881908,25.39734959,17.6152,60.31920817,72.35199578,42.59270036,59.11787192,1,2,-0.237975088,0.637086373,1.002969029,-0.227919402,-0.409811843,0.120048309,-0.207802085
202,30.67125253,84.73305281,43.61405698,11.1950598,44.01208507,16.82779323,65.93274583,57.41637829,2,3,-0.826987681,-0.162861428,1.197045487,-0.171946178,0.7894862,-0.576117142,-0.43781152
203,36.91729448,45.19162915,78.49248016,1.851342974,42.84785182,18.93841163,26.85456586,56.53660517,3,4,-0.50807712,-1.060168072,2.686923446,-0.454820757,0.361642533,0.012398897,-0.732053554
204,40.84570749,86.2271258,55.45746414,36.70348449,50.36978273,67.95353249,86.16166697,45.72607782,2,3,-0.431686778,0.00968172,0.422426339,0.105906588,-0.193526091,-0.430927345,0.202629269
205,4.120251026,68.93689132,66.5625103,38.82078585,32.72593782,30.82689932,82.20412636,36.50722623,2,3,-0.679507187,-0.64445723,-0.105271541,0.065516311,0.125296617,-0.85552122,-0.04382594
206,38.63418893,46.64987104,39.39641502,45.11857441,25.93725606,96.07520769,23.74062137,41.69626909,2,2,-0.130396724,0.038598616,-0.097020572,0.456593046,-0.852857859,0.545085876,-0.018138215
207,75.59160075,45.00736782,79.43513006,31.38701102,67.34147712,29.64500014,79.3189643,54.18641124,3,3,0.182984229,-0.385130279,0.54341629,-0.219965914,0.600516953,-0.383666811,-0.002619727
208,6.930099077,28.51553852,99.83953685,110.1096447,39.00658718,40.50262658,14.63906102,73.84293151,4,4,0.267312748,-0.985802368,-1.083714741,-0.045968636,-0.083604928,0.93406853,-0.684178392
209,51.0731929,63.21348592,27.72797081,57.78824361,5.738515492,61.59841115,129.7442978,55.6347666,2,3,-0.370115792,0.453960191,-0.280383487,2.029201319,-0.344234206,-1.089163703,-0.242406434
210,8.54490875,58.32586386,29.09611625,21.21066563,18.49214421,22.03726456,33.80571023,45.61061956,2,4,-0.817627967,-0.122187041,0.193913511,0.331071657,0.155682798,-0.272212068,-0.571722913
211,2.351038791,41.73760035,95.14205982,6.461782473,29.53679687,63.6219524,27.46202592,19.81186337,3,2,-0.625750343,-1.449719075,1.239746862,-0.279984771,-1.047306508,-0.207152109,0.119371148
212,90.16593684,52.96011043,90.01353126,35.478063,55.05329041,69.315683,40.74466873,95.78820027,1,4,0.162523829,-0.36789718,0.563148264,0.123761193,-0.10660836,0.424737824,-0.430076681
213,49.98836555,83.05881653,66.85396495,66.34671461,83.2891368,83.32799772,11.08749455,69.15045334,2,2,-0.392555323,-0.175516946,-0.167900577,-0.395324463,-0.395790933,1.621175811,-0.209290947
214,83.56235244,23.81451864,62.97110674,66.93091256,43.17751237,52.15449571,32.40248311,86.8717195,1,4,0.780257483,-0.192123093,-0.253108027,0.185233092,-0.00365748,0.472317846,-0.513879637
215,70.46379078,9.436358027,34.80463427,65.58029023,28.72374721,116.1894059,48.72821004,18.90993308,1,2,1.401878167,0.096697724,-0.536826926,0.288724061,-1.108773398,-0.239809853,0.706760927
216,30.19756513,72.1247393,45.02548136,100.5618201,38.50133545,82.81998931,70.42901798,59.9902799,4,2,-0.213358368,0.257810161,-0.545733921,0.414345815,-0.351630706,-0.189566623,-0.029143805
217,84.28740358,71.24600102,26.78074114,27.9900142,62.43198585,80.35768309,2.490791798,79.06240178,1,2,-0.625725506,0.35273017,0.308565374,-0.493664553,-0.746074523,2.727812534,-0.729824251
218,26.42466364,98.34258363,55.09233487,12.53491785,68.12786154,38.25432974,32.15215418,55.24991641,2,1,-0.86992301,-0.290476469,1.190015946,-0.502852132,0.074277375,0.248054672,-0.293332703
219,79.95764858,78.96225589,31.37431816,58.19032627,40.59803587,43.54445569,127.8816717,77.39094197,1,3,-0.251763331,0.671216969,0.053487508,0.413486946,0.343424248,-0.733898762,-0.231663111
220,46.86072106,67.00410646,11.02714793,53.88211475,61.04576803,31.04626185,46.85222052,46.32458462,2,1,-0.496145651,1.308248031,-0.278190344,-0.403015622,0.273129847,-0.138390147,-0.127064549
221,35.28568434,63.79408426,38.2861505,38.09836997,24.5152265,48.22285476,15.04430973,81.12334345,2,4,-0.507348513,0.003223725,0.008140451,0.449017535,-0.227521124,0.937312121,-0.747658805
222,60.12461886,0.961922925,109.2635415,29.80692806,58.37206018,26.91196303,59.88587236,28.85091901,3,3,3.408832551,-1.323751176,-0.024729252,-0.696825754,0.07744069,-0.722429023,0.007869753
223,34.27567317,36.69705594,65.17874423,39.17834277,66.11027075,37.9596296,66.95224549,4.585175475,3,3,-0.035565877,-0.610002752,-0.100993459,-0.624193462,-0.069392561,-0.636848956,2.044302278
224,69.42022845,45.05155125,16.84855646,22.03125226,48.5352631,92.44928965,42.03308375,18.13510868,1,2,-0.181561121,0.801981313,0.533784293,-0.256044312,-0.900413978,-0.11221072,0.72839653
225,82.25424994,41.84713394,68.23348639,72.10477175,24.84189053,77.79286213,68.85466523,96.10467843,1,4,0.392090573,-0.096821564,-0.152006341,0.913582521,-0.227935798,-0.105884099,-0.439324115
226,25.78750047,41.58414031,78.52016846,112.8939207,80.4608311,27.26624088,35.70045268,51.13465705,4,1,0.18108847,-0.454548193,-0.817641301,-0.478963174,0.603157983,0.333643953,-0.025655165
227,46.37861899,2.749891314,49.7744967,29.19870237,59.83168765,14.28880882,6.362357546,18.45775219,3,1,1.944303917,-0.951637433,-0.418258963,-1.135670109,0.296388675,1.105466313,0.04038085
228,12.73608186,64.46846057,9.870672473,88.17590294,8.769776708,40.58398196,34.57434663,79.87900563,4,4,-0.756447781,1.120160356,-1.069605376,1.238416995,-0.293645116,-0.13338364,-0.97078472
229,68.60134441,36.34336898,32.71333196,92.99797999,61.55639552,46.94214057,79.27952752,43.1332944,4,3,0.400466864,0.50569593,-0.539099143,-0.126475125,0.144562838,-0.379501301,0.229183439
230,70.94468287,29.17590834,7.651672807,0.066625587,5.349351395,33.11465837,37.37418715,63.38606534,1,4,-0.884758667,0.453660353,5.197251234,0.811609326,-1.01139139,-1.132395638,-1.660659403
231,28.8780488,71.45586922,48.0619598,93.03679453,71.46179308,7.397586043,28.96632652,81.23939051,4,4,-0.510142699,-0.113553661,-0.774057708,-0.510225598,1.75778361,0.392803346,-0.638462888
232,35.84699991,32.15833021,13.82656272,11.15451416,4.303903968,17.23136717,24.25054218,55.45093386,1,4,-0.520851686,0.323228259,0.537975562,1.490297325,0.103088441,-0.238619139,-1.065678719
233,36.51045025,3.177326714,69.26607366,91.28753642,45.62177785,20.3725454,52.81116437,37.75106182,4,3,2.336199537,-0.745715504,-1.021774542,-0.328145463,0.478051544,-0.47448289,-0.138773879
234,61.343788,9.523890048,83.59060036,85.64617032,16.56658175,110.595414,102.5148198,32.36422781,4,2,1.604544132,-0.567583562,-0.591876994,1.050959998,-0.847531107,-0.771659855,0.381293783
235,18.35921116,10.19094277,98.13093576,76.37673753,10.79687336,47.91530028,80.71201971,40.6935648,3,3,1.240908207,-1.023895097,-0.773270598,1.18315098,-0.307027306,-0.828479938,-0.143662398
236,8.290126158,39.78928161,48.75863583,53.47533413,16.45114986,53.04348966,88.61084018,11.91798552,4,3,-0.258775577,-0.462060334,-0.55439851,0.624426618,-0.546290143,-1.059432207,0.946773346
