 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
84,,1877.849346,1884.807471,821.7003118,2059.633283,6368.680191,1453.701025,1504.309135,4169.389726,magnesium,carbonate,-0.464343199,0.310229226,-0.077648573,-0.307660513,0.172810906,0.681602767,-0.354491401,0.191615082,0.427075371,0.128493881,0.252815666,magnesium,0.369249126,0.167246985,0.065746614,0.397757275,carbonate
85,,4658.911915,664.7379952,503.5691393,3619.786376,7793.005204,2865.978034,696.7704614,4415.187424,calcium,sulfate,0.591467034,0.813506197,-0.627913389,-0.495872573,-0.492363777,1.464858006,-0.398149763,0.527540014,0.043095031,0.031662429,0.397702526,calcium,0.341702502,0.349819978,0.010854224,0.297623296,chloride
86,,494.7418694,920.0168255,2544.149243,2703.688179,4820.193807,2733.835364,568.403911,2802.816496,sodium,chloride,0.04457611,-1.028216306,-0.558007146,-0.237352082,-0.667051566,1.446589826,-0.165616217,0.013968092,0.111687969,0.549707924,0.324636015,sodium,0.266182573,0.484665464,0.013069633,0.236082331,chloride
87,,520.3085753,1048.137553,2661.302884,276.9209994,2635.460881,632.2158588,5214.458226,2306.971189,sodium,bicarbonate,-0.348198714,-1.33563248,1.458236028,0.104007306,0.534781673,-1.032165045,-0.233323578,0.030763633,0.305104268,0.654956259,0.00917584,sodium,0.112216624,0.066423232,0.608953598,0.212406545,bicarbonate
88,,597.9842241,1011.110899,2450.429921,2929.820335,5925.468799,2310.356505,3437.571312,1490.578566,sodium,chloride,0.141800959,-0.79904569,-0.44669362,-0.252159957,-0.307110096,-0.161460589,0.657482037,0.018831217,0.125430315,0.521486711,0.334251757,sodium,0.305902003,0.352026751,0.283733743,0.058337503,chloride
89,,2862.410717,1745.831978,216.3468258,1804.848737,8921.643873,3976.469376,1411.289325,630.507994,magnesium,chloride,-0.604131385,1.428339531,-0.161980054,-0.861131121,-1.049853337,0.529050168,1.318125076,0.376660336,0.38506623,0.012782088,0.225491347,magnesium,0.458024007,0.495207341,0.037973482,0.00879517,chloride
90,,153.2516105,1066.956914,821.7138574,1155.358162,424.8563836,1585.287199,3494.537541,1497.210363,magnesium,bicarbonate,-0.702198082,-0.496657228,-0.306400987,1.592865862,-0.720711917,-0.968134503,-0.137195313,0.005205955,0.430879074,0.324586268,0.239328703,magnesium,0.004842064,0.366504512,0.491754358,0.136899066,bicarbonate
91,,440.2493598,1711.971268,917.3338778,3408.344761,2240.181316,244.1614921,4858.417521,4703.530034,potassium,bicarbonate,-0.676772729,-0.108476247,-0.889957103,0.428565223,1.648239348,-0.799385972,-0.783644736,0.011565446,0.361581426,0.149307953,0.477545174,potassium,0.05747344,0.006773341,0.45738541,0.478367809,carbonate
92,,1236.152324,188.6189964,1821.251384,3920.122765,5831.976635,2405.703244,1251.287324,1407.002243,potassium,chloride,1.570602052,-0.752580765,-0.988150213,-0.486530863,-0.597825246,0.598857015,0.464910285,0.092375748,0.005931662,0.400238104,0.501454486,potassium,0.385932783,0.477601705,0.067054217,0.069411295,chloride
93,,3742.948406,1252.906644,1979.109441,2598.165459,9259.478065,3362.388318,1391.786093,3959.588253,calcium,sulfate,0.253530044,-0.259283543,-0.000412495,-0.372402207,-0.356214157,1.068862364,0.006651964,0.343572173,0.119420105,0.320836372,0.21617135,calcium,0.391474917,0.365792876,0.03019547,0.212536738,sulfate
94,,2080.342881,1561.812101,835.8354685,1995.475194,9515.971324,2794.736036,1593.278096,499.3905878,magnesium,sulfate,-0.415068695,0.154468762,-0.184707261,-0.847944259,-0.619518442,0.485438501,1.6289406,0.215804234,0.316651313,0.167009979,0.300534475,magnesium,0.566788481,0.368761976,0.056618511,0.007831032,sulfate
95,,625.9387991,1570.981648,1539.144281,310.8623636,2090.602743,478.2186398,6006.368141,2398.819384,sodium,bicarbonate,-0.774484194,-0.809642904,1.321018407,0.31401333,0.792344892,-1.195149745,-0.293964413,0.03899504,0.483907047,0.465788391,0.011309523,magnesium,0.076314931,0.037631342,0.640677004,0.245376724,bicarbonate
96,,119.1719265,960.9459135,1166.49142,3431.705849,2778.771336,166.957154,2808.605544,3448.489957,potassium,carbonate,-0.431813068,-0.681283466,-1.229310794,-0.119409822,1.695809004,-0.583884299,-0.805790867,0.001524369,0.202459455,0.277044501,0.518971675,potassium,0.153380449,0.00720316,0.375758266,0.463658124,carbonate
97,,2715.272839,1969.878914,1943.635251,572.5743452,6691.048144,1650.104029,5492.897698,3627.388047,sodium,bicarbonate,-0.342779614,-0.385000386,1.368202051,-0.191328809,0.211795291,-0.447809434,-0.049524585,0.269630856,0.364251399,0.34986298,0.016254765,magnesium,0.256020117,0.143605037,0.401410893,0.198963954,bicarbonate
98,,1327.538122,1970.333583,1859.405305,2654.943417,7033.201518,2541.090909,5914.596033,1863.558403,magnesium,bicarbonate,-0.260014642,-0.257701278,-0.082838228,-0.158204528,-0.136964101,-0.438780948,0.699496234,0.066532365,0.327912282,0.346949258,0.258606095,sodium,0.271766988,0.261611062,0.410299346,0.056322604,bicarbonate
99,,389.9945951,336.786199,2599.582599,1389.789455,1819.986559,244.9480607,4799.857913,2170.111964,sodium,bicarbonate,0.625083107,-1.474207548,-0.316979235,0.312196281,1.320926383,-1.111356149,-0.334206834,0.024370981,0.04589165,0.685233775,0.244503594,sodium,0.08110745,0.015834926,0.628319902,0.274737722,bicarbonate
100,,1544.484792,838.6713132,923.8303128,2051.204475,1835.539766,3536.015074,3518.872986,1293.087229,potassium,chloride,0.149388505,-0.002953823,-0.269578176,0.740362771,-0.91210715,-0.364234634,0.620215332,0.202875311,0.15998175,0.252343803,0.384799136,potassium,0.045625232,0.572801531,0.32248213,0.059091107,chloride
101,,3016.990374,1777.543733,1642.57092,1806.747392,3873.736473,3654.649945,3295.536844,5302.418356,calcium,chloride,-0.102434333,-0.079097283,0.356666843,0.492827879,-0.445760999,0.200683106,-0.291569061,0.299041533,0.280651585,0.280792135,0.139514747,calcium,0.08407236,0.41999404,0.147422342,0.348511258,chloride
102,,2011.786842,1245.646745,1456.085784,2649.767893,6866.659281,1173.403939,3332.546928,3099.800249,potassium,sulfate,0.054684302,-0.157045482,-0.22473598,-0.278089276,0.491871459,-0.008943649,0.046797294,0.186204772,0.19036678,0.298190773,0.325237675,potassium,0.395306979,0.111895897,0.256212566,0.236584558,sulfate
103,,4003.896945,451.0919679,1335.568474,916.7305158,1802.307631,581.9275824,5082.892899,5437.316843,calcium,carbonate,0.754155843,-0.386918009,0.520410426,0.743253206,0.876922233,-0.747354731,-0.831418113,0.582075869,0.037658779,0.315878314,0.064387039,calcium,0.031209667,0.028798676,0.443090961,0.496900696,carbonate
104,,1170.390867,1246.866672,2011.814087,1008.393128,8720.252542,91.60699175,5358.895204,69.91088193,sodium,sulfate,-0.797741115,-1.331777007,-0.110068577,-1.368506308,2.19058147,-1.335411174,2.987222386,0.054296676,0.193161318,0.622355299,0.130186706,sodium,0.606921566,0.000651338,0.392169813,0.000257283,sulfate
105,,2344.432218,512.0365731,1962.315017,2240.511845,6268.208228,1892.599912,4425.289753,1361.056271,sodium,bicarbonate,0.848947013,-0.550169906,-0.151719656,-0.281653492,-0.080922547,-0.387293934,0.775122517,0.260981302,0.037091189,0.452184398,0.249743111,sodium,0.328078316,0.241150388,0.383394218,0.047377078,bicarbonate
106,,48.31375162,1983.765343,890.9439585,3658.706007,1661.066072,731.303451,4463.0733,5089.295241,potassium,carbonate,-0.977715049,-0.232877359,-1.114430959,0.574071334,0.397649628,-0.868101897,-1.016061887,0.000214744,0.484703032,0.103514304,0.41156792,magnesium,0.024916466,0.058697807,0.468572453,0.447813274,bicarbonate
107,,529.305568,1201.766132,1101.836851,640.0461401,3647.712018,3284.335896,757.7370232,257.6185641,magnesium,chloride,-0.739781356,-0.708600543,0.365622804,-0.475839967,-1.367712411,0.641883819,1.704081914,0.037256594,0.413103969,0.46537432,0.084265117,sodium,0.32904444,0.631947464,0.033657928,0.005350168,chloride
108,,3505.09302,722.3184614,289.9008272,495.7433741,2540.96963,1800.79048,3087.215925,3160.626872,calcium,carbonate,0.1117862,0.969080647,0.963590819,0.228200557,-0.424287517,-0.420318611,-0.460477544,0.677262654,0.239904822,0.041504629,0.041327896,calcium,0.079917937,0.321344867,0.315411558,0.283325638,chloride
109,,2331.397869,795.1890103,1180.873262,686.7608057,71.65260122,247.4586232,3852.752436,5373.458816,calcium,carbonate,-0.407105849,-0.858168298,0.214884824,3.373893792,1.137671759,-1.06461507,-1.413957298,0.322501812,0.125523878,0.452625318,0.099348991,sodium,0.000160946,0.007071549,0.337180783,0.655586723,carbonate
110,,243.7781113,2146.954995,1035.960023,3743.434924,1201.202889,2210.712532,3465.16545,5565.010784,potassium,carbonate,-0.745558845,-0.072469631,-0.82611501,1.209417514,-0.397382002,-0.303814634,-0.794211415,0.003268677,0.431928794,0.129439539,0.43536299,potassium,0.012306288,0.285170297,0.240335482,0.462187933,carbonate
111,,450.405252,2463.933538,2163.899895,54.6912552,3701.752366,2561.495598,3121.054027,3608.530448,magnesium,chloride,-1.133630152,-1.059415968,3.149577268,-0.166428136,-0.795021224,-0.44958782,-0.611375895,0.015361644,0.594656914,0.389797494,0.000183948,magnesium,0.096770801,0.426915122,0.259372643,0.216941434,chloride
112,,4733.883223,664.9337835,907.9238935,1832.73811,5584.364165,2487.993474,1499.786466,4989.089984,calcium,carbonate,0.633576311,0.266470429,0.095094308,-0.120212821,-0.308526895,0.740639787,-0.477949235,0.613506423,0.067484028,0.134904417,0.184105132,calcium,0.220497346,0.332050808,0.052113054,0.395338792,carbonate
113,,1390.687372,1739.450658,1132.456359,1763.96386,5815.21652,3231.705037,1533.347896,2086.38587,magnesium,chloride,-0.406588738,-0.033041219,0.054814039,-0.239248144,-0.648588099,0.639981134,0.315343088,0.122971152,0.411604928,0.247892329,0.217531591,magnesium,0.31318289,0.504513537,0.065193691,0.117109882,chloride
114,,2426.569133,1553.477963,277.2313478,1203.28757,5755.499285,2961.431107,279.7512401,2514.33345,magnesium,chloride,-0.663338639,1.004427769,0.06749707,-0.598748905,-0.931073846,1.971466159,-0.241054317,0.396364867,0.43077328,0.025621716,0.147240137,magnesium,0.336444205,0.472620033,0.003035462,0.1879003,chloride
115,,2918.302839,217.1262217,1440.80451,2416.831795,4110.815106,3249.180123,5367.168445,683.2923635,calcium,chloride,1.550654824,-0.397456036,-0.383682213,-0.015993671,-0.777583136,-0.736468047,1.308006646,0.393766624,0.007495849,0.307763613,0.290973914,calcium,0.123319325,0.439888746,0.426935679,0.009856249,chloride
116,,1136.52146,298.9387359,1374.716045,4110.46689,3624.891734,1393.982478,1068.701355,3418.384692,potassium,carbonate,1.091515514,-0.489881094,-1.054140833,-0.029576266,-0.07072469,0.738008701,-0.44137344,0.09290029,0.017428447,0.3166027,0.573068563,potassium,0.227381955,0.278544276,0.064605264,0.429468504,carbonate
117,,444.0144153,1643.415749,1933.739185,3325.239578,6153.253862,2417.799794,4549.329547,1670.352748,potassium,bicarbonate,-0.274541887,-0.492853356,-0.503909865,-0.220496799,-0.283181826,-0.372290873,0.612995928,0.009650816,0.273304346,0.364619752,0.352425086,sodium,0.259832535,0.318228708,0.36569758,0.056241178,bicarbonate
118,,3152.65034,1471.216722,1110.475094,3422.974116,4796.449724,600.2022146,5148.161283,6392.846816,potassium,carbonate,-0.020466287,0.205202749,-0.389489427,0.171996734,1.253553292,-0.352562111,-0.585760411,0.290771035,0.183393348,0.146008062,0.379827554,potassium,0.148644007,0.021169085,0.337049472,0.493137437,carbonate
119,,2068.65193,1208.656133,516.3987757,1138.09885,1971.35326,2740.040128,3969.178088,2126.347139,calcium,chloride,-0.22592198,0.568830332,0.309624832,0.659116152,-0.666944274,-0.494517879,0.112977376,0.385091086,0.359498218,0.097580666,0.157830031,calcium,0.045458745,0.454196068,0.369109492,0.131235695,chloride
120,,1750.48015,1830.717045,387.3278314,3010.706892,8998.780399,1437.907102,865.5078003,2692.524231,potassium,sulfate,-0.57611309,0.921445675,-0.598183374,-0.794245165,0.042847135,1.093487554,-0.058088706,0.153169162,0.391652077,0.031189349,0.423989413,potassium,0.573236836,0.176731624,0.026594875,0.223436664,sulfate
121,,1979.182111,1207.119979,854.2620774,1224.152118,7624.42098,1732.294675,2381.185386,597.8081783,magnesium,sulfate,-0.269022491,0.021099311,0.19236329,-0.73789227,-0.25279092,-0.027929542,1.337495993,0.292911122,0.301076914,0.231466536,0.174545428,magnesium,0.548227787,0.255476237,0.18063178,0.015664196,sulfate
122,,246.8785421,1745.46302,1770.490578,7.110578433,4377.750673,951.5374734,1927.793921,2507.059339,sodium,sulfate,-1.39580213,-1.465671727,4.582786312,-0.941068052,-0.411664897,-0.574704537,-0.854096961,0.009813842,0.602577444,0.387602681,6.03E-06,magnesium,0.275723434,0.216199016,0.27656702,0.231510531,bicarbonate
123,,1788.266357,963.7557711,422.6069464,3617.683413,5024.917129,1549.016287,1026.361486,3429.855318,potassium,carbonate,0.009863329,0.778625913,-0.837491019,-0.267213734,-0.08723295,0.867379987,-0.355776319,0.218529193,0.172327987,0.045509268,0.563633551,potassium,0.325946567,0.250756218,0.045576637,0.377720578,carbonate
124,,944.8137284,1150.862427,1781.63729,2836.128944,244.5951712,3885.62607,5321.258888,2699.55838,sodium,chloride,-0.162786779,-0.655440735,-0.589318358,2.760124881,-1.00211814,-0.773531055,-0.111567581,0.035441622,0.127479572,0.418896073,0.418182732,sodium,0.000680067,0.472284154,0.353551642,0.173484137,chloride
125,,1207.333143,435.7581679,998.8213217,298.2021022,419.0146703,677.5889946,4109.344433,1560.002811,sodium,bicarbonate,0.111870405,-0.773250859,0.966583279,1.525301166,0.047858095,-1.211606921,-0.259689272,0.315183667,0.124130072,0.526781184,0.033905077,sodium,0.007828775,0.123598457,0.623022145,0.245550623,bicarbonate
126,,1481.858633,1300.972324,836.5245293,1679.888367,6312.511078,1263.748923,4122.630072,771.2776459,magnesium,bicarbonate,-0.296338453,0.089640122,-0.076556972,-0.501510811,0.110131997,-0.529263818,1.130276129,0.1764348,0.333397913,0.213942242,0.276225044,magnesium,0.428162269,0.140585552,0.408741663,0.022510517,sulfate
127,,5620.68305,363.3562006,135.6745022,190.0397855,6745.448576,196.4365628,3262.115221,3651.382069,calcium,sulfate,0.427265041,1.356757225,1.550812113,-1.119725344,1.419750282,-0.847028407,-0.976416564,0.742046003,0.215307695,0.026025365,0.016620936,calcium,0.370239967,0.006384724,0.331643519,0.291731789,sulfate
128,,1179.119119,160.8948388,1670.750564,73.95526296,1990.116512,711.1351237,4395.690549,393.2768587,sodium,bicarbonate,0.907701193,-1.488208862,2.160388711,-0.233247031,-0.200969127,-1.479473715,0.917734127,0.333257738,0.019338514,0.645624979,0.001778769,sodium,0.148927846,0.168630243,0.666591298,0.015850613,bicarbonate
129,,86.0515048,2084.489566,2702.995744,2670.241191,7295.880237,1529.636149,2528.917483,3756.104921,sodium,sulfate,-0.681285516,-0.996754983,-0.453533408,-0.559822077,0.005649763,0.045901192,-0.366348202,0.000427273,0.396426501,0.437488707,0.165657519,sodium,0.350537008,0.205996531,0.188212259,0.255254202,sulfate
130,,2723.832313,1438.099099,1716.783581,2812.797854,7035.628266,702.653272,6855.985182,3666.690888,sodium,bicarbonate,0.045009234,-0.187753911,-0.150451363,-0.168406323,1.138664289,-0.59633658,0.012837612,0.230291701,0.179907194,0.3062885,0.283512606,sodium,0.287139501,0.027566485,0.477513893,0.207780121,bicarbonate
131,,1273.845196,720.9905287,1248.810838,2910.471565,1755.363948,2050.538069,5055.319704,2232.674189,potassium,bicarbonate,0.378877705,-0.22607613,-0.541169794,0.863321477,-0.288912643,-0.648238635,0.152344168,0.114900041,0.095286856,0.316244968,0.473568135,potassium,0.038379794,0.318494575,0.493078914,0.150046717,bicarbonate
132,,589.1274883,691.7044667,2251.513932,3903.954641,6895.04365,3151.117958,295.8302905,1404.268498,potassium,chloride,0.241114141,-0.994717981,-1.014075497,-0.684035922,-0.89779848,2.010941022,0.436796927,0.014231096,0.04819344,0.460243412,0.477332052,potassium,0.437408174,0.499085759,0.003152507,0.06035356,chloride
133,,2334.893895,981.6945741,1368.02672,554.7774214,7041.320674,1627.780845,1536.737469,1598.675723,sodium,sulfate,-0.057065796,-0.444542978,0.989044346,-0.653087324,-0.185317319,0.415251552,0.359079343,0.375039069,0.206953831,0.384728102,0.033278997,sodium,0.519115512,0.280325425,0.097640759,0.102918304,sulfate
134,,3168.766718,1336.291871,1332.89754,2093.684081,4162.239055,4288.306649,1287.320992,4527.254885,calcium,chloride,0.037388449,-0.015700995,0.063758631,0.275483067,-0.751163805,0.995177693,-0.279033007,0.358057611,0.192286145,0.234175656,0.215480588,calcium,0.115281389,0.53071057,0.030130676,0.323877365,chloride
135,,3016.389622,487.6556543,1765.107058,8.644182022,7224.379554,920.5199974,1240.623152,2128.277505,sodium,sulfate,0.039768145,-1.302221735,4.547888077,-1.281589694,-0.218119887,0.026462636,-0.529894777,0.554940138,0.070772702,0.374277599,9.56E-06,calcium,0.541096298,0.174955928,0.107730788,0.176216986,sulfate
136,,1958.894194,2017.699011,1376.388242,1084.836339,7583.577405,1798.034127,4964.45732,1842.828197,magnesium,bicarbonate,-0.438749703,-0.111887584,0.657175817,-0.388527721,0.053955302,-0.4186419,0.555702397,0.192622931,0.446466656,0.286616065,0.074294348,magnesium,0.36886433,0.179544798,0.383157184,0.068433688,bicarbonate
137,,2.286500522,1386.621009,2021.228329,1676.387464,595.3253456,646.0231212,7187.107557,2898.416167,sodium,bicarbonate,-1.195429878,-1.627898217,-0.909804281,1.024336468,-0.054198873,-1.920394789,-1.028928662,1.15E-06,0.445034703,0.444348456,0.110615692,magnesium,0.004024013,0.079976055,0.691714035,0.224285896,bicarbonate
138,,1887.530396,1852.522324,259.5791927,2986.340333,8935.031909,2102.366817,3822.175355,789.6712694,potassium,sulfate,-0.549167192,1.360441599,-0.551270834,-0.748349518,-0.298241666,-0.352984753,1.207315268,0.173905114,0.392240024,0.015500006,0.418354856,potassium,0.477362043,0.234518138,0.272980658,0.015139161,sulfate
139,,1174.921678,710.7388499,2285.196773,3677.105092,6225.808373,2095.642292,2279.084325,2534.40581,sodium,sulfate,0.56329718,-0.66023796,-0.604881922,-0.232607066,-0.140571964,0.318527247,0.195683544,0.059941823,0.056033213,0.460282148,0.423742816,sodium,0.353404062,0.326525182,0.149558781,0.170511975,sulfate
140,,1215.199647,840.0465531,800.3160064,592.5447632,3124.47311,2918.99578,1251.874773,354.6611487,sodium,chloride,-0.303547257,-0.310729391,0.520880532,-0.242861625,-1.171643708,0.217966564,1.462543027,0.237121797,0.300289522,0.366483777,0.096104904,sodium,0.271453101,0.619853478,0.09781028,0.010883141,chloride
141,,466.2535915,165.9899696,5064.170598,1414.678322,6076.69078,2224.449509,4246.644365,1035.639108,sodium,bicarbonate,1.670766263,-1.802884813,0.003433073,-0.555272657,-0.547129964,-0.650736729,0.743715411,0.046360239,0.014177904,0.729987086,0.209474771,sodium,0.243008753,0.343392805,0.392963765,0.020634677,bicarbonate
